period,index1,index2,index3
01/01/2012,100.000000000,100.000000000,100.000000000
01/02/2012,101.239553643,96.605253238,97.776838217
01/03/2012,102.030305330,101.450821724,96.591018620
01/04/2012,104.432402661,98.000263617,94.491213369
01/05/2012,105.122830333,95.946873831,93.731891785
01/06/2012,103.976692567,97.459145681,90.131064035
01/07/2012,106.567686782,94.788761174,94.534875220
01/08/2012,106.652151036,98.478217946,92.561656277
01/09/2012,108.972907308,99.986521241,89.647230903
01/10/2012,106.201243857,99.237117891,92.278196038
01/11/2012,104.119138987,100.993436318,95.758970985
01/12/2012,107.766009780,99.604240113,95.697091336
01/01/2013,98.743506983,100.357120656,100.240738302
01/02/2013,100.463054311,99.982135132,99.499007278
01/03/2013,101.943121499,102.034291064,96.043392231
01/04/2013,99.358987741,106.513055039,97.332012817
01/05/2013,97.128074038,106.132168479,96.799806436
01/06/2013,94.429441620,106.615734964,93.720866546
01/07/2013,94.872365481,103.069773446,94.490515359
01/08/2013,98.239415397,105.458081805,93.572711493
01/09/2013,100.367748271,106.144579258,90.314524375
01/10/2013,100.660205114,101.844838294,88.351368484
01/11/2013,101.339483848,100.592230114,93.028749289
01/12/2013,101.748769823,102.709038791,93.382779332
01/01/2014,101.734394910,99.579700011,104.755837919
01/02/2014,100.247760523,100.767329610,100.197855834
01/03/2014,102.820802456,99.763171909,100.252537549
01/04/2014,104.469889684,96.207920184,98.719797067
01/05/2014,105.268899775,99.357641836,99.997866710
01/06/2014,107.416492043,100.844974811,96.463821506
01/07/2014,110.146087435,102.010750298,94.332755083
01/08/2014,109.170684841,101.562418115,91.154103517
01/09/2014,109.872892919,101.471759564,90.502291475
01/10/2014,108.508436998,98.801947543,93.974232244
01/11/2014,109.912481180,97.730489099,90.506382342
01/12/2014,111.197567036,99.734704555,90.470418612
