period,index
01/01/2012,100
01/02/2012,99.22169156
01/03/2012,100.2919024
01/04/2012,100.1073972
01/05/2012,99.78134264
01/06/2012,98.47443727
01/07/2012,100.4796172
01/08/2012,100.7233716
01/09/2012,101.3165451
01/10/2012,100.5806089
01/11/2012,100.9697697
01/12/2012,102.4399192
01/01/2013,99.4561789
01/02/2013,100.0865296
01/03/2013,100.0866599
01/04/2013,99.7722843
01/05/2013,98.35278839
01/06/2013,96.00322344
01/07/2013,95.96105198
01/08/2013,97.82558448
01/09/2013,98.03388747
01/10/2013,96.93374613
01/11/2013,98.59512718
01/12/2013,99.23888357
01/01/2014,102.2042938
01/02/2014,100.3339127
01/03/2014,101.4726729
01/04/2014,101.1767484
01/05/2014,102.5726957
01/06/2014,102.9223313
01/07/2014,103.9199248
01/08/2014,102.3992605
01/09/2014,102.5496702
01/10/2014,102.3533384
01/11/2014,101.8451732
01/12/2014,102.8815443
