period,weights1,weights2,weights3
01/01/2016,5.186964384,2.263444179,3.145244219
01/02/2016,5.186964384,2.263444179,3.145244219
01/03/2016,5.186964384,2.263444179,3.145244219
01/04/2016,5.186964384,2.263444179,3.145244219
01/05/2016,5.186964384,2.263444179,3.145244219
01/06/2016,5.186964384,2.263444179,3.145244219
01/07/2016,5.186964384,2.263444179,3.145244219
01/08/2016,5.186964384,2.263444179,3.145244219
01/09/2016,5.186964384,2.263444179,3.145244219
01/10/2016,5.186964384,2.263444179,3.145244219
01/11/2016,5.186964384,2.263444179,3.145244219
01/12/2016,5.186964384,2.263444179,3.145244219
01/01/2017,6.74500585,1.858860633,3.992369584
01/02/2017,6.74500585,1.858860633,3.992369584
01/03/2017,6.74500585,1.858860633,3.992369584
01/04/2017,6.74500585,1.858860633,3.992369584
01/05/2017,6.74500585,1.858860633,3.992369584
01/06/2017,6.74500585,1.858860633,3.992369584
01/07/2017,6.74500585,1.858860633,3.992369584
01/08/2017,6.74500585,1.858860633,3.992369584
01/09/2017,6.74500585,1.858860633,3.992369584
01/10/2017,6.74500585,1.858860633,3.992369584
01/11/2017,6.74500585,1.858860633,3.992369584
01/12/2017,6.74500585,1.858860633,3.992369584
01/01/2018,6.23115844,2.361303832,3.576453249
01/02/2018,6.23115844,2.361303832,3.576453249
01/03/2018,6.23115844,2.361303832,3.576453249
01/04/2018,6.23115844,2.361303832,3.576453249
01/05/2018,6.23115844,2.361303832,3.576453249
01/06/2018,6.23115844,2.361303832,3.576453249
01/07/2018,6.23115844,2.361303832,3.576453249
01/08/2018,6.23115844,2.361303832,3.576453249
01/09/2018,6.23115844,2.361303832,3.576453249
01/10/2018,6.23115844,2.361303832,3.576453249
01/11/2018,6.23115844,2.361303832,3.576453249
01/12/2018,6.23115844,2.361303832,3.576453249
