period,weights1,weights2,weights3
01/01/2012,5.186964384,2.263444179,3.145244219
01/02/2012,5.186964384,2.263444179,3.145244219
01/03/2012,5.186964384,2.263444179,3.145244219
01/04/2012,5.186964384,2.263444179,3.145244219
01/05/2012,5.186964384,2.263444179,3.145244219
01/06/2012,5.186964384,2.263444179,3.145244219
01/07/2012,5.186964384,2.263444179,3.145244219
01/08/2012,5.186964384,2.263444179,3.145244219
01/09/2012,5.186964384,2.263444179,3.145244219
01/10/2012,5.186964384,2.263444179,3.145244219
01/11/2012,5.186964384,2.263444179,3.145244219
01/12/2012,5.186964384,2.263444179,3.145244219
01/01/2013,6.745005850,1.858860633,3.992369584
01/02/2013,6.745005850,1.858860633,3.992369584
01/03/2013,6.745005850,1.858860633,3.992369584
01/04/2013,6.745005850,1.858860633,3.992369584
01/05/2013,6.745005850,1.858860633,3.992369584
01/06/2013,6.745005850,1.858860633,3.992369584
01/07/2013,6.745005850,1.858860633,3.992369584
01/08/2013,6.745005850,1.858860633,3.992369584
01/09/2013,6.745005850,1.858860633,3.992369584
01/10/2013,6.745005850,1.858860633,3.992369584
01/11/2013,6.745005850,1.858860633,3.992369584
01/12/2013,6.745005850,1.858860633,3.992369584
01/01/2014,6.231158440,2.361303832,3.576453249
01/02/2014,6.231158440,2.361303832,3.576453249
01/03/2014,6.231158440,2.361303832,3.576453249
01/04/2014,6.231158440,2.361303832,3.576453249
01/05/2014,6.231158440,2.361303832,3.576453249
01/06/2014,6.231158440,2.361303832,3.576453249
01/07/2014,6.231158440,2.361303832,3.576453249
01/08/2014,6.231158440,2.361303832,3.576453249
01/09/2014,6.231158440,2.361303832,3.576453249
01/10/2014,6.231158440,2.361303832,3.576453249
01/11/2014,6.231158440,2.361303832,3.576453249
01/12/2014,6.231158440,2.361303832,3.576453249
